Id,Property,Area,Bedroom,Washrrom,Age of property,Location,Renovation,Major roads,Street,Direction,Surrounding,Specification,Type of property,Property condition
1,House,350,1,1,4,Ahmedabad,1,1,Internal lane,North,Bus station,School,Furnished,Under constuction
2,House,400,2,2,3,Gota,0,1,Fast lane,South,Metro,Park,Semi-Furnished,Completed
3,House,450,3,3,5,Ahmedabad,1,0,Internal lane,East,"Bus station,Metro","School,Park",Furnished,Under constuction
4,House,500,4,4,7,Gota,1,0,Fast lane,North,Bus station,"School,Collages",Semi-Furnished,Completed
5,House,550,1,1,8,Ahmedabad,0,0,Internal lane,West,Metro,"Park,Collages",Furnished,Under constuction
6,House,600,4,4,4,Gota,0,0,Fast lane,South,"Bus station,Metro",School,Semi-Furnished,Completed
7,House,650,3,3,3,Ahmedabad,1,1,Internal lane,South,Bus station,Collages,Furnished,Under constuction
8,House,700,4,4,10,Gota,1,1,Fast lane,North,Metro,Park,Semi-Furnished,Completed
9,House,750,3,3,3,Ahmedabad,1,0,Internal lane,West,Bus station,"Park,Collages",Furnished,Under constuction
10,House,800,2,2,0,Gota,0,1,Fast lane,East,"Bus station,Metro",School,Semi-Furnished,Completed

Number,Date Sold,City,Type of Land,Block,Land ID,Area (m2),Price (kd),lat/long,الموقع,1-Street (Y/N),Back and Front Streets? (0/1),Corner (0/1),Island (0/1),Alley (0/1),Next to Electricity Generator (0/1),Next to a yard (0/1),width,length,Front Yard Area (m2),back Yard Area (m2),Right Yard,Left Yard,Sea Side,Built (0/1),No. Floors,Basement (0/1),Year Built,Restoration Date,ruinous,Rented,Number Of Unit,Income,Additional information
137,5/2/2018,Abu Ftaira,Residential,5,433,375,279000,"29.191907,48.108760",,0,1,0,0,0,0,0,15,25,9,20,0,0,0,0,0,0,0,0,0,0,0,,
138,5/24/2018,Funtaitees,Residential,1,157,500,370000,"29.229370,48.095271",,0,0,0,1,0,0,0,20,25,7,5,9,0,0,0,0,0,0,0,0,0,0,,
139,5/26/2018,Sabah Al-Ahmed Marine City,Residential,A3,3448,740,195000,"28.658843,48.330641",,0,1,0,0,0,0,0,F/15.53-B/21.9,40,7,11,0,0,1,0,0,0,0,0,0,0,0,,
140,5/24/2018,Sabah Al-Ahmed Marine City,Residential,A4,2694,450,160000,"28.640489,48.354982",,0,1,0,0,0,0,0,15.23,29.54,9,11,0,0,1,0,0,0,0,0,0,0,0,,
141,4/26/2018,Dasma,Residential,3,89,325,365000,,,,,,,,,,,,,,,,,,,,,,,,,,
142,5/13/2018,Funtaitees,Residential,4,192,500,305000,"29.223559,48.096364",,0,1,0,0,1,0,0,20,25,4,6,7,0,0,0,0,0,0,0,0,0,0,,
143,4/2/2018,Farwaniya,Commercial building,39,2,500,2000000,"29.281947,47.961698",,0,1,0,0,0,0,0,18.12,27,5,2,0,0,0,0,0,0,0,0,0,0,0,,
144,4/24/2018,Almesayel,Residential,2,7,500,370000,"29.240394,48.086942",,0,1,0,1,0,0,0,20,25,4,11,0,0,0,0,0,0,0,0,0,0,0,,
145,4/24/2018,Almesayel,Residential,2,6,500,370000,"29.240767,48.087300",,0,1,0,1,0,0,0,20,25,5,4,0,0,0,0,0,0,0,0,0,0,0,,
146,5/9/2018,Abu Ftaira,Residential,2,82,400,211000,"29.198001,48.095042",,1,0,0,0,0,0,0,16,25,5,0,0,0,0,0,0,0,0,0,0,0,0,,
147,5/9/2018,Abu Ftaira,Residential,2,84,400,211000,"29.197978,48.094865",,1,0,0,0,0,0,0,16,25,5,0,0,0,0,0,0,0,,,,,,,
148,6/10/2018,Funtaitees,Residential,5,115,400,530000,"29.220473, 48.091215",,1,0,0,0,1,0,1,16,25,4,26,0,0,0,0,0,0,0,,,,,,
149,6/20/2018,Almesayel,Residential,1,146,500,380000,"29.244626,48.087172",,0,0,1,0,0,1,1,20,25,4,4,4,0,0,0,0,0,0,,,,,,
150,7/31/2018,Almesayel,Residential,1,31,500,410000,"29.242153,48.083431",,0,0,0,1,0,1,1,20,25,4,40,60,0,0,0,0,0,0,0,0,0,0,,
151,7/20/2018,Sabah Al-Ahmed Marine City,Residential,A3,3549,510,177000,"28.679315,48.334645",,0,1,0,0,0,0,0,F/19.37-B/16,25,5,37,0,0,1,0,0,0,0,0,0,0,0,,
152,8/6/2018,Almesayel,Residential,1,96,500,400000,"29.243955,48.085658",,0,1,0,0,0,0,0,20,25,4,20,0,0,0,0,0,0,0,0,0,0,0,,
153,7/24/2018,Sabah Al-Ahmed Marine City,Residential,A4,1429,495,180000,"28.643532,48.322005",,0,1,0,0,0,0,0,F/18-B/15,30,9,11,0,0,1,0,0,0,0,0,0,,0,,
154,7/16/2018,Almesayel,Residential,1,112,500,330000,"29.245703,48.085400",,1,0,0,0,0,0,1,20,25,4,0,20,0,0,0,0,0,0,0,0,0,0,,
155,7/16/2018,Almesayel,Residential,5,19,400,240000,"29.240328,48.083933",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
156,7/16/2018,Almesayel,Residential,5,17,400,240000,"29.240458,48.083866",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,,,,,
157,9/6/2018,Mangaf,Residential,3,51ك,400,310000,,,,,,,,,,,,,,,,,,,,,,,,,,
158,9/20/2018,Funtaitees,Residential,1,367,400,235000,"29.228321,48.095672",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,,,,,,
159,9/19/2018,Almesayel,Residential,1,61,500,300000,"29.244506,48.084381",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,,,,
160,10/2/2018,Alfintas,Residential,,66,207,170000,,,,,,,,,,,,,,,,,,,,,,,,,,
161,9/24/2018,Almesayel,Residential,1,137,500,280000,48.086691 ، 29.245132,,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,,,,
162,10/7/2018,Rumaithiya,Residential,1,319,"487,5",335000,48.063537 ، 29.310385,,0,0,1,0,0,0,0,20,16,4,0,0,7,0,0,0,0,0,0,0,,,,
163,9/24/2018,Sabah Al-Ahmed Marine City,Residential,A2,721,641,115000,48.366094 ، 28.684367,,1,0,0,0,0,0,0,18,35.61,4,0,0,0,0,0,0,0,0,0,0,,,,
164,10/8/2018,Funtaitees,Residential,1,367,400,248000,48.095655 ، 29.228296,,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,,,,
165,10/4/2018,Dasma,Residential,5,36,500,410000,48.00193 ، 29.362314,,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,,,,
166,10/8/2018,Funtaitees,Residential,4,419,375,280000,48.094464 ، 29.220904,,0,1,0,0,0,0,0,15,25,5,6,0,0,0,0,0,0,0,0,0,,,,
167,11/1/2018,Sabah Al-Ahmed Marine City,Residential,A1,1128,536.5,95000,48.37345 ، 28.657065,,1,0,0,0,0,0,0,16,33.54,9,0,0,0,0,0,0,0,0,0,0,,,,
168,10/1/2018,Salmiya,investment lands,6,95,2050,3630000,48.086327 ، 29.324577,,0,1,0,0,1,0,0,50,41,8,4,0,8,0,0,0,0,0,0,0,0,0,,
169,,Funtaitees,Residential,3,120-121-123,1500,1065000,48.098094 ، 29.221846,,0,1,0,0,0,0,0,15,25,10,4,0,0,0,0,0,0,0,0,0,0,0,,
170,11/25/2018,Mishref,Residential,5,670,400,370000,48.07962 ، 29.27407,,1,0,0,0,0,0,0,25,16,4,0,0,0,0,0,0,0,0,0,0,0,0,,
171,11/26/2018,Almesayel,Residential,1,396,375,245000,48.084454 ، 29.243082,,1,0,0,0,0,0,0,15,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
172,12/11/2018,Rumaithiya,Residential,5,89,1000,590000,"48.082556 , 29.309935",,1,0,0,0,1,0,0,25,40,5,5,5,0,0,0,0,0,0,0,0,0,0,,
173,12/27/2018,Abu Ftaira,Residential,5,371,400,245000,"48.104267 , 29.197035",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
174,1/8/2019,Shuwaikh Industrial,Industrial,2,23,1000,790000,"29.319851, 47.948026",,1,0,0,0,0,0,0,25,40,4,0,0,0,0,0,0,0,0,0,0,0,0,,
175,1/23/2019,Almesayel,Residential,1,371,400,255000,"29.246128, 48.086101",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
176,1/23/2019,Funtaitees,Residential,1,287,400,250000,"29.230698, 48.095614",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
177,1/23/2019,Funtaitees,Residential,1,23,500,280000,"29.230703, 48.093623",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
178,1/20/2019,Sabah Al-Ahmed Marine City,Residential,A4,1224,450,160000,"28.643898, 48.330278",,0,0,0,0,0,0,0,38.88,20.37,6,20,0,0,1,0,0,0,0,0,0,0,0,,
179,2/14/2019,Salmiya,investment lands,3,119,1168,3400000,"29.337704, 48.048681",,0,1,0,0,0,0,0,35,34,8,8,0,0,0,0,0,0,0,0,0,0,0,,
180,2/19/2019,Funtaitees,Residential,1,287,400,255000,"29.230698, 48.095614",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
181,2/20/2019,Abu Ftaira,Residential,4,73,500,265000,"29.206104, 48.101809",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
182,2/19/2019,Nuzha,Residential,3,27,1000,1350000,"29.338493, 47.987494",,0,1,0,0,0,0,0,25,40,4,16,0,0,0,1,0,0,0,0,0,0,0,,
183,2/19/2019,Funtaitees,Residential,3,593,375,289000,"29.221874, 48.098250",,0,1,0,0,0,0,0,15,25,10,4,0,0,0,1,0,0,0,0,0,0,0,,
184,2/20/2019,Funtaitees,Residential,3,592,375,289000,"29.221834, 48.098087",,0,1,0,0,0,0,0,15,25,10,4,0,0,0,1,0,0,0,0,0,0,0,,
185,2/21/2019,Rumaithiya,Residential,3,292,375,600000,"29.312422, 48.070037",,1,0,0,0,0,0,1,15,25,4,0,0,0,0,0,1,1,0,0,0,0,15,,
186,2/27/2019,Funtaitees,Residential,3,595,375,289000,"29.221930, 48.098526",,0,1,0,0,0,0,0,15,25,10,4,0,0,0,1,0,0,0,0,0,0,0,,
187,3/12/2019,Almesayel,Residential,2,463,375,245000,"29.240440, 48.087973",,1,0,0,0,0,0,0,15,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
188,4/2/2019,Abu Ftaira,Residential,2,606,400,240000,"29.194606, 48.098448",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
189,4/6/2019,Funtaitees,Residential,3,594,375,289000,"29.221894, 48.098401",,0,1,0,0,0,0,0,15,25,10,4,0,0,0,1,0,0,0,0,0,0,0,,
190,4/10/2019,Alsiddiq,Residential,6,55,500,390000,"29.286742, 47.995774",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
191,4/11/2019,Sabah Al-Ahmed Marine City,Residential,A2,168,1344,228480,"28.674659, 48.373263",,0,1,0,0,0,0,0,F/19- B-38,97,30,13,0,0,1,0,0,0,0,0,0,0,0,,
192,4/14/2019,Yarmouk,Residential,1,391,497.5,650000,"29.317085, 47.970965",,0,0,1,0,0,0,0,20.9,20,4,4,0,0,0,0,0,0,0,0,0,0,0,,
193,4/15/2019,Daiya,Residential,4,230,500,405000,"29.356781, 48.017772",,1,0,0,0,0,0,0,20,25,7,0,0,0,0,0,0,0,0,0,0,0,0,,
194,4/15/2019,Qadsiya,Residential,9,2,500,495000,"29.351404, 48.009545",,1,0,0,0,0,0,0,20,25,7,0,0,0,0,0,0,0,0,0,0,0,0,,
195,4/16/2019,Funtaitees,Residential,1,463,400,260000,"29.231268, 48.093637",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
196,4/22/2019,Funtaitees,Residential,6,260,400,240000,"29.215376, 48.096727",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
197,4/24/2019,Ardhiya Hirafiya,industrial land,2,79,1000,1275000,"29.289734, 47.919342",,1,0,0,0,0,0,0,20,50,10,0,0,0,0,1,0,0,0,0,0,0,0,,
198,4/28/2019,Alsiddiq,Residential,6,55,500,420000,"29.286742, 47.995774",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
199,4/30/2019,Al-Ardiyah,industrial land,2,78,1000,1250000,"29.289721, 47.919560",,1,0,0,0,0,0,0,20,50,10,0,0,0,0,1,0,0,0,0,0,0,0,,
200,5/12/2019,Omariyah,Residential,4,113,600,380000,"29.292266, 47.950711",,0,0,1,0,0,0,0,20,30,5,0,15,0,0,0,0,0,0,0,0,0,0,,
201,5/13/2019,Sabah Al-Salem,investment lands,2,103,233,148000,"29.248187, 48.083463",,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
202,5/14/2019,Dasma,Residential,4,35 أ,376,410000,"29.366946, 48.006091",,1,0,0,0,0,0,0,14.92,25.2,17,0,0,0,0,0,0,0,0,0,0,0,7,,
203,5/20/2019,Funtaitees,Residential,1,284,400,255000,"29.230589, 48.095978",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
204,5/20/2019,Funtaitees,Residential,1,463,400,279000,"29.231257, 48.093626",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
205,6/2/2019,Daiya,Residential,4,230,500,425000,"29.356781, 48.017772",,1,0,0,0,0,0,0,20,25,7,0,0,0,0,0,0,0,0,0,0,0,0,,
206,6/18/2019,Almesayel,Residential,5,328,400,275000,"29.229399, 48.086914",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
207,7/5/2019,Daiya,Residential,4,231,500,440000,"29.356976, 48.017851",,1,0,0,0,0,0,0,20,25,7,0,0,0,0,0,0,0,0,0,0,0,0,,
208,7/8/2019,Rai,industrial land,1,1674,1000,900000,"29.305026, 47.933705",,1,0,0,0,0,0,0,25,40,7,0,0,0,0,0,0,0,0,0,0,0,0,,
209,7/14/2019,Dasma,Residential,4,35 أ,376,440000,"29.366946, 48.006091",,1,0,0,0,0,0,0,14.92,25.2,17,0,0,0,0,0,0,0,0,0,0,0,7,,
210,7/17/2019,Omariyah,Residential,4,113,600,410000,"29.292266, 47.950711",,0,0,1,0,0,0,0,20,30,5,0,15,0,0,0,0,0,0,0,0,0,0,,
211,7/17/2019,Salwa,Residential,10,449,464,380000,"29.284187, 48.077398",,0,0,1,0,0,0,0,18.55,25,4,0,4,0,0,1,3,0,0,0,0,0,106,,
212,7/25/2019,Almesayel,Residential,1,114,500,430000,"29.246069, 48.085682",,0,0,1,0,0,0,1,20,25,5,0,7,0,0,0,0,0,0,0,0,0,0,,
213,8/5/2019,Rai,industrial land,1,1380,1000,940000,"29.312217, 47.935348",,1,0,0,0,0,0,0,25,40,5,0,0,0,0,0,0,0,0,0,0,0,0,,
214,8/29/2019,Bayan,Residential,4,34,750,420000,"29.307276, 48.055978",,1,0,0,0,0,0,0,20,37.5,3,0,0,0,0,1,0,0,0,0,0,0,49,,
215,8/29/2019,Funtaitees,Residential,4,418,375,320000,"29.220861, 48.094304",,0,1,0,0,0,0,0,15,25,4,4,0,0,0,0,0,0,0,0,0,0,0,,
216,9/23/2019,Abu Ftaira,Residential,7,197,400,250000,"29.189041, 48.101640",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
217,9/28/2019,Hatteen,Residential,4,112,500,515000,"29.280663, 48.015240",,1,0,0,0,1,0,0,20,25,4,0,0,4,0,1,3,0,0,0,0,0,92,,
218,10/7/2019,Almesayel,Residential,2,244,500,330000,"29.244157, 48.089416",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
219,10/23/2019,Sabah Al-Ahmed Marine City,Residential,A3,3881,533,210000,"28.672645, 48.328120",,0,1,0,0,0,0,0,16.33,30,7,13,0,0,0,0,0,0,0,0,0,0,0,,
220,10/26/2019,Alsalam,Residential,3,236,500,650000,"29.295189, 48.018322",,0,0,1,0,0,0,0,20,25,10,0,0,3,0,0,0,0,0,0,0,0,0,,
221,10/27/2019,Funtaitees,Residential,2,37,400,335000,"29.225611, 48.088791",,0,1,0,0,0,0,0,16,25,4,4,0,0,0,0,0,0,0,0,0,0,0,,
222,10/30/2019,Shaab,Residential,3,75,1000,1050000,"29.350009, 48.024201",,1,0,0,0,1,0,0,40,25,4,0,0,10,0,1,2,0,0,0,0,0,2,,
223,11/3/2019,Surra,Residential,2,113 أ,750,525000,"29.313432, 48.012863",,1,0,0,0,0,0,0,25,30,4,0,0,0,0,0,2,0,0,0,0,0,8,,
224,11/3/2019,Bunaid Alqar,investment lands,1,197,1050,1650000,"29.373704, 48.004476",,1,0,0,0,0,0,0,25.25,42,10,0,0,0,0,0,0,0,0,0,0,0,0,,
225,11/4/2019,Abu Ftaira,Residential,3,170,500,290000,"29.206091, 48.103703",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
226,11/14/2019,Hatten,Residential,4,112,500,550000,"29.280663, 48.015240",,1,0,0,0,1,0,0,20,25,4,0,0,4,0,1,3,0,0,0,0,0,92,,
227,11/18/2019,Mansouriya,Residential,2,41,1000,950000,"29.355762, 47.992951",,0,1,0,0,0,0,0,25,40,5,5,0,0,0,1,2,0,0,0,0,0,30,,
228,11/27/2019,Alsiddiq,Residential,3,384,400,580000,"29.297328, 48.001262",,1,0,0,0,0,0,1,16,25,5,0,0,0,0,0,0,0,0,0,0,0,0,,
229,11/28/2019,Bayan,Residential,7,83,500,410000,"29.297909, 48.060863",,1,0,0,0,0,0,0,20,25,5,0,0,0,0,1,2,0,0,0,0,0,7,,
230,12/2/2019,Hawalli,investment lands,9,36,752,1125000,"29.328157, 48.021308",,1,0,0,0,0,0,0,25.5,21.11,5,0,0,0,0,1,5,0,0,0,0,1,0,,
231,12/15/2019,Sabah Al-Salem,investment lands,1,44-46,1000+1000,3000000,"29.266770, 48.081815",,1,0,0,0,0,0,0,25,40,5,0,0,0,0,0,0,0,0,0,0,0,0,,
232,12/15/2019,Alshuhada,Residential,1,105,500,650000,"29.275524, 48.027602",,0,0,1,0,0,0,0,20,25,4,0,7,0,0,0,0,0,0,0,0,0,0,,
233,12/26/2019,Shaab,Residential,1,8 غ,400,395000,"29.346474, 48.029996",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
234,12/17/2019,Rumaithiya,Residential,10,21,1000,540000,"29.320832, 48.064174",,1,0,0,0,0,0,0,25,40,4,0,0,0,0,1,2,0,0,0,0,0,13,,
235,1/7/2020,Nuzha,Residential,3,169,750,1100000,"29.336742, 47.988630",,0,0,1,0,0,0,0,25,30,4,0,7,0,0,1,2,0,0,0,0,0,8,,
236,1/7/2020,Mubarak Alkabeer,Residential,4,299,400,273000,"29.189515, 48.072168",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,1,3,0,0,0,0,0,4,,
237,1/16/2020,Mishref,Residential,5,669,400,600000,"29.274247, 48.079608",,0,0,1,0,0,0,0,25,16,2,0,10,0,0,0,0,0,0,0,0,0,0,,
238,2/2/2020,Bunaid Alqar,investment lands,1,,147,168000,,,,,,,,,,,,,,,,,,,,,,,,,,
239,2/4/2020,Alsiddiq,Residential,3,331,375,750000,"29.295419, 48.000046",,1,0,0,0,0,0,0,15,25,10,0,0,0,0,1,3,0,0,0,0,1,39,,
240,2/6/2020,Khairan City,Residential,3,25,400,95000,"28.656180, 48.275477",,0,0,0,1,0,0,0,16,25,4,7,7,0,0,0,0,0,0,0,0,0,0,,
241,2/13/2020,Sabhan Industrial,industrial land,2,114-116-118-120-122,5000,2200000,"29.230456, 48.008180",,1,0,0,0,0,0,0,100,50,4,0,0,0,0,1,2,0,0,0,0,0,0,,
242,2/13/2020,Shaab,Residential,3,144,500,630000,"29.349966, 48.024233",,1,0,0,0,1,0,0,20,25,4,0,0,7,0,0,0,0,0,0,0,0,0,,
243,2/15/2020,Jaber Alahmad,Residential,6,1107,400,300000,"29.352818, 47.762946",,0,0,0,1,0,0,0,20,20,4,4,0,7,0,1,3,0,0,0,0,0,32,,
244,2/18/2020,Sabah Al-Ahmed Marine City,Residential,4,2686,450,166000,"28.641242, 48.355917",,0,1,0,0,0,0,0,15.25,29.5,11,18,0,0,1,0,0,0,0,0,0,0,0,,
245,2/19/2020,Mansouriya,Residential,1,154,750,900000,"29.359318, 47.989845",,0,0,1,0,0,0,0,25,30,7,0,4,0,0,1,3,0,0,0,0,0,7,,
246,2/20/2020,Rumaithiya,Residential,4,78,400,315000,"29.312105, 48.079738",,1,0,0,0,0,0,0,20,20,3,0,0,0,0,1,3,0,0,0,0,0,34,,
247,3/2/2020,Abu Ftaira,Residential,1,279,400,350000,"29.208058, 48.097425",,0,0,1,0,0,0,0,16,25,7,0,0,4,0,0,0,0,0,0,0,0,0,,
248,3/3/2020,Abu Ftaira,Residential,3,552,400,315000,"29.210934, 48.100414",,1,0,0,0,1,1,0,16,25,4,0,7,0,0,0,0,0,0,0,0,0,0,,
249,3/8/2020,Shaab,Residential,3,143,500,550000,"29.350083, 48.024381",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
250,6/15/2020,Sabah Al-Ahmed Marine City,Residential,A4,1155,450,166500,"28.642431, 48.333163",,0,1,0,0,0,0,0,15,30,5,14,0,0,1,0,0,0,0,0,0,0,0,,
251,6/15/2020,Sabah Al-Ahmed Marine City,Residential,A4,2311,450,163000,"28.630477, 48.334202",,0,1,0,0,0,0,0,15,30,7,14,0,0,1,0,0,0,0,0,0,0,0,,
252,6/22/2020,Sabah Al-Ahmed Marine City,Residential,A4,2963,464,165000,"28.636724, 48.347319",,0,1,0,0,0,0,0,13.75,32.5,7,17,0,0,1,0,0,0,0,0,0,0,0,,
253,6/22/2020,Sabah Al-Ahmed Marine City,Residential,A4,2393,450,165000,"28.625381, 48.336539",,0,1,0,0,0,0,0,15,30,7,14,0,0,1,0,0,0,0,0,0,0,0,,
254,6/29/2020,Sabah Al-Ahmed Marine City,Residential,A2,165,1588,250000,"28.674834, 48.372476",,0,1,0,0,0,0,0,B/17-F/25.09,R/101-L/103,7,11,0,0,1,0,0,0,0,0,0,0,0,,
255,,Sabah Al-Ahmed Marine City,Residential,A4,2255,450,176000,"28.633711, 48.337646",,0,1,0,0,0,0,0,15,30,7,11,0,0,1,0,0,0,0,0,0,0,0,,
256,6/10/2020,Sabah Al-Ahmed Marine City,Residential,A2,169,1218,217500,"28.674616, 48.373403",,0,1,0,0,0,0,0,b/20.24-f/15,r/62.80-l/69.14,10,12,0,0,1,0,0,0,0,0,0,0,0,,
257,6/10/2020,Sabah Al-Ahmed Marine City,Residential,A2,170,1222,217500,"28.674477, 48.373579",,0,1,0,0,0,0,0,f/15-b/20.08,r/60-l/61.47,10,12,0,0,1,0,0,0,0,0,0,0,0,,
258,7/1/2020,Sabah Al-Ahmed Marine City,Residential,A4,1689,534,205000,"28.652352, 48.346702",,0,1,0,0,0,0,0,17.8,30,9,14,0,0,1,0,0,0,0,0,0,0,0,,
259,7/1/2020,Almesayel,Residential,1,304,500,350000,"29.243905, 48.091092",,1,0,0,0,0,0,0,20,25,5,0,0,0,0,0,0,0,0,0,0,0,0,,
260,7/2/2020,Khairan City,Residential,2,575,1210,225000,"28.665269, 48.284670",,1,0,0,0,0,0,0,24,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
261,7/5/2020,Funtaitees,Residential,6,336,400,294000,"29.220501, 48.096537",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
262,7/5/2020,Abu Ftaira,Residential,4,498,400,350000,"29.206552, 48.102068",,0,0,1,0,0,0,0,16,25,4,0,7,0,0,0,0,0,0,0,0,0,0,,
263,7/5/2020,Sabah Al-Ahmed Marine City,Residential,4,2756,500,175000,"28.636401, 48.354548",,0,1,0,0,0,0,0,15.02,33.27,7,14,0,0,0,0,0,0,0,0,0,0,0,,
264,7/5/2020,Rawda,Residential,4,198,750,725000,"29.333685, 48.001003",,1,0,0,0,0,0,0,25,30,4,0,0,0,0,0,0,0,0,0,0,0,0,,
265,7/6/2020,Mishref,Residential,4,271,750,520000,"29.274534, 48.066560",,1,0,0,0,1,0,0,20,37.5,2,0,3,0,0,0,0,0,0,0,0,0,0,,
266,7/6/2020,Sabah Al-Ahmed Marine City,Residential,A2,837,640,135000,"28.674261, 48.362144",,1,0,0,0,0,0,1,F/14- B/19.08,38,7,0,0,0,0,0,0,0,0,0,0,0,0,,
267,7/7/2020,Sabah Al-Ahmed Marine City,Residential,A4,2686,450,180000,"28.641204, 48.355968",,0,1,0,0,0,0,0,15.25,29.5,7,14,0,0,1,0,0,0,0,0,0,0,0,,
268,7/12/2020,Riqqa,Residential,8,27,406,248000,"29.151819, 48.110611",,0,0,1,0,0,0,0,13.52+7.36,21.64,5,0,5,0,0,0,0,0,0,0,0,0,0,,
269,7/12/2020,Sabah Al-Ahmed Marine City,Residential,A4,1789,514,185000,"28.651536, 48.352398",,0,1,0,0,0,0,0,16,33.01,9,18,0,0,1,0,0,0,0,0,0,0,0,,
270,7/12/2020,Sabah Al-Ahmed Marine City,Residential,A4,2755,573,195000,"28.636491, 48.354688",,0,1,0,0,0,0,0,15.02,33.27,10,20,0,0,1,0,0,0,0,0,0,0,0,,
271,7/14/2020,Sabah Al-Ahmed Marine City,Residential,A4,1822,455,185000,"28.648857, 48.352690",,0,1,0,0,0,0,0,15.1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,,
272,7/16/2020,Sabah Al-Ahmed Marine City,Residential,A4,1824,455,185000,"28.648689, 48.352406",,0,1,0,0,0,0,0,15.1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,,
273,7/16/2020,Sabah Al-Ahmed Marine City,Residential,A4,1823,455,185000,"28.648764, 48.352582",,0,1,0,0,0,0,0,15.1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,,
274,7/19/2020,Sabah Al-Ahmed Marine City,Residential,A3,2983,647,220000,"28.661029, 48.328492",,0,1,0,0,0,0,0,15.02,39.82,7,11,0,0,1,0,0,0,0,0,0,0,0,,
275,7/22/2020,Dasma,Residential,6,8,400,400000,"29.365802, 48.006892",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,1,2,0,0,0,0,0,5,,
276,7/26/2020,Mansouriya,Residential,2,41,1000,1200000,"29.355762, 47.992951",,0,1,0,0,0,0,0,25,40,5,5,0,0,0,1,2,0,0,0,0,0,30,,
277,7/29/2020,Sabah Al-Ahmed Marine City,Residential,A4,1798,610,200000,"28.651610, 48.353994",,0,1,0,0,0,0,0,20.83,33.08,7,18,0,0,1,0,0,0,0,0,0,0,0,,
278,8/4/2020,Faiha,Residential,8,46 غ,400,440000,"29.334121, 47.979884",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
279,8/4/2020,Riqqa,Residential,8,88,400,246000,"29.154626, 48.109967",,1,0,0,0,0,0,1,20,20,4,0,0,0,0,0,0,0,0,0,0,0,0,,
280,8/11/2020,Sabah Al-Ahmed Marine City,Residential,A4,2649,409,180000,"28.642671, 48.353537",,0,1,0,0,0,0,0,15.12,27,7,15,0,0,1,0,0,0,0,0,0,0,0,,
281,8/13/2020,Sabah Al-Ahmed Marine City,Residential,A4,3042,450,185000,"28.633482, 48.347517",,0,1,0,0,0,0,0,15,30,7,15,0,0,1,0,0,0,0,0,0,0,0,,
